Value,Timestamp
0.028852999210357666,0.23825000000000002
0.028852999210357666,0.23850000000000002
0.028852999210357666,0.23875000000000002
0.028852999210357666,0.23900000000000002
0.028852999210357666,0.23925000000000002
0.028852999210357666,0.23950000000000002
0.028852999210357666,0.23975000000000002
0.02893500030040741,0.24
0.02893500030040741,0.24025
0.02893500030040741,0.2405
0.02893500030040741,0.24075
0.02893500030040741,0.241
0.02893500030040741,0.24125
0.02893500030040741,0.2415
0.02893500030040741,0.24175
0.028852999210357666,0.242
0.028852999210357666,0.24225
0.028852999210357666,0.2425
0.028852999210357666,0.24275
0.028852999210357666,0.243
0.028852999210357666,0.24325
0.028852999210357666,0.2435
0.028852999210357666,0.24375
0.028852999210357666,0.244
0.028852999210357666,0.24425
0.028852999210357666,0.2445
0.028852999210357666,0.24475
0.02893500030040741,0.245
0.02893500030040741,0.24525
0.02893500030040741,0.2455
0.02893500030040741,0.24575
0.028852999210357666,0.246
0.028852999210357666,0.24625
0.028852999210357666,0.2465
0.028852999210357666,0.24675
0.028852999210357666,0.247
0.028852999210357666,0.24725
0.028852999210357666,0.2475
0.028852999210357666,0.24775
0.02877099998295307,0.248
0.02877099998295307,0.24825
0.02877099998295307,0.2485
0.02877099998295307,0.24875
0.028852999210357666,0.249
0.028852999210357666,0.24925
0.028852999210357666,0.2495
0.028852999210357666,0.24975
0.028852999210357666,0.25
0.028852999210357666,0.25025000000000003
0.028852999210357666,0.2505
0.028852999210357666,0.25075000000000003
0.028852999210357666,0.251
0.028852999210357666,0.25125000000000003
0.028852999210357666,0.2515
0.028852999210357666,0.25175000000000003
0.028852999210357666,0.252
0.028852999210357666,0.25225000000000003
0.028852999210357666,0.2525
0.028852999210357666,0.25275000000000003
0.028852999210357666,0.253
0.028852999210357666,0.25325000000000003
0.028852999210357666,0.2535
0.028852999210357666,0.25375000000000003
0.02877099998295307,0.254
0.02877099998295307,0.25425000000000003
0.02877099998295307,0.2545
0.02877099998295307,0.25475000000000003
0.02877099998295307,0.255
0.02877099998295307,0.25525000000000003
0.02877099998295307,0.2555
0.02877099998295307,0.25575000000000003
0.028852999210357666,0.256
0.028852999210357666,0.25625
0.028852999210357666,0.2565
0.028852999210357666,0.25675
0.028852999210357666,0.257
0.028852999210357666,0.25725
0.028852999210357666,0.2575
0.028852999210357666,0.25775
0.028852999210357666,0.258
0.028852999210357666,0.25825
0.028852999210357666,0.2585
0.028852999210357666,0.25875
0.029016999527812004,0.259
0.029016999527812004,0.25925
0.029016999527812004,0.2595
0.029016999527812004,0.25975
0.02893500030040741,0.26
0.02893500030040741,0.26025
0.02893500030040741,0.2605
0.02893500030040741,0.26075
0.028852999210357666,0.261
0.028852999210357666,0.26125
0.028852999210357666,0.2615
0.028852999210357666,0.26175
0.028852999210357666,0.262
0.028852999210357666,0.26225
0.028852999210357666,0.2625
0.028852999210357666,0.26275
0.028852999210357666,0.263
0.028852999210357666,0.26325
0.028852999210357666,0.2635
0.028852999210357666,0.26375
0.02877099998295307,0.264
0.02877099998295307,0.26425
0.02877099998295307,0.2645
0.02877099998295307,0.26475
0.028852999210357666,0.265
0.028852999210357666,0.26525
0.028852999210357666,0.2655
0.028852999210357666,0.26575
0.02893500030040741,0.266
0.02893500030040741,0.26625
0.02893500030040741,0.2665
0.02893500030040741,0.26675
0.02893500030040741,0.267
0.02893500030040741,0.26725
0.02893500030040741,0.2675
0.02893500030040741,0.26775
0.028852999210357666,0.268
0.028852999210357666,0.26825
0.028852999210357666,0.2685
0.028852999210357666,0.26875
0.02893500030040741,0.269
0.02893500030040741,0.26925
0.02893500030040741,0.2695
0.02893500030040741,0.26975
0.028852999210357666,0.27
0.028852999210357666,0.27025
0.028852999210357666,0.2705
0.028852999210357666,0.27075
0.028852999210357666,0.271
0.028852999210357666,0.27125
0.028852999210357666,0.2715
0.028852999210357666,0.27175
0.028852999210357666,0.272
0.028852999210357666,0.27225
0.028852999210357666,0.2725
0.028852999210357666,0.27275
0.028852999210357666,0.273
0.028852999210357666,0.27325
0.028852999210357666,0.2735
0.028852999210357666,0.27375
0.02893500030040741,0.274
0.02893500030040741,0.27425
0.02893500030040741,0.2745
0.02893500030040741,0.27475
0.028852999210357666,0.275
0.028852999210357666,0.27525
0.028852999210357666,0.2755
0.028852999210357666,0.27575
0.028852999210357666,0.276
0.028852999210357666,0.27625
0.028852999210357666,0.2765
0.028852999210357666,0.27675
0.02877099998295307,0.277
0.02877099998295307,0.27725
0.02877099998295307,0.2775
0.02877099998295307,0.27775
0.02877099998295307,0.278
0.02877099998295307,0.27825
0.02877099998295307,0.2785
0.02877099998295307,0.27875
0.028852999210357666,0.279
0.028852999210357666,0.27925
0.028852999210357666,0.2795
0.028852999210357666,0.27975
0.028852999210357666,0.28
0.028852999210357666,0.28025
0.028852999210357666,0.2805
0.028852999210357666,0.28075
0.02893500030040741,0.281
0.02893500030040741,0.28125
0.02893500030040741,0.28150000000000003
0.02893500030040741,0.28175
0.028852999210357666,0.28200000000000003
0.028852999210357666,0.28225
0.028852999210357666,0.28250000000000003
0.028852999210357666,0.28275
0.028852999210357666,0.28300000000000003
0.028852999210357666,0.28325
0.028852999210357666,0.28350000000000003
0.028852999210357666,0.28375
0.028852999210357666,0.28400000000000003
0.028852999210357666,0.28425
0.028852999210357666,0.28450000000000003
0.028852999210357666,0.28475
0.028852999210357666,0.28500000000000003
0.028852999210357666,0.28525
0.028852999210357666,0.28550000000000003
0.028852999210357666,0.28575
0.02893500030040741,0.28600000000000003
0.02893500030040741,0.28625
0.02893500030040741,0.28650000000000003
0.02893500030040741,0.28675
0.02893500030040741,0.28700000000000003
0.02893500030040741,0.28725
0.02893500030040741,0.28750000000000003
0.02893500030040741,0.28775
0.02893500030040741,0.28800000000000003
0.02893500030040741,0.28825
0.02893500030040741,0.2885
0.02893500030040741,0.28875
0.02893500030040741,0.289
0.02893500030040741,0.28925
0.02893500030040741,0.2895
0.02893500030040741,0.28975
0.02893500030040741,0.29
0.02893500030040741,0.29025
0.02893500030040741,0.2905
0.02893500030040741,0.29075
0.029016999527812004,0.291
0.029016999527812004,0.29125
0.029016999527812004,0.2915
0.029016999527812004,0.29175
0.02893500030040741,0.292
0.02893500030040741,0.29225
0.02893500030040741,0.2925
0.02893500030040741,0.29275
0.028852999210357666,0.293
0.028852999210357666,0.29325
0.028852999210357666,0.2935
0.028852999210357666,0.29375
0.028852999210357666,0.294
0.028852999210357666,0.29425
0.028852999210357666,0.2945
0.028852999210357666,0.29475
0.02893500030040741,0.295
0.02893500030040741,0.29525
0.02893500030040741,0.2955
0.02893500030040741,0.29575
0.028852999210357666,0.296
0.028852999210357666,0.29625
0.028852999210357666,0.2965
0.028852999210357666,0.29675
0.02877099998295307,0.297
0.02877099998295307,0.29725
0.02877099998295307,0.2975
0.02877099998295307,0.29775
0.028852999210357666,0.298
0.028852999210357666,0.29825
0.028852999210357666,0.2985
0.028852999210357666,0.29875
0.028852999210357666,0.299
0.028852999210357666,0.29925
0.028852999210357666,0.2995
0.028852999210357666,0.29975
0.028852999210357666,0.3
0.028852999210357666,0.30025
0.028852999210357666,0.3005
0.028852999210357666,0.30075
0.02893500030040741,0.301
0.02893500030040741,0.30125
0.02893500030040741,0.3015
0.02893500030040741,0.30175
0.02893500030040741,0.302
0.02893500030040741,0.30225
0.02893500030040741,0.3025
0.02893500030040741,0.30275
0.028852999210357666,0.303
0.028852999210357666,0.30325
0.028852999210357666,0.3035
0.028852999210357666,0.30375
0.028852999210357666,0.304
0.028852999210357666,0.30425
0.028852999210357666,0.3045
0.028852999210357666,0.30475
0.02893500030040741,0.305
0.02893500030040741,0.30525
0.02893500030040741,0.3055
0.02893500030040741,0.30575
0.028852999210357666,0.306
0.028852999210357666,0.30625
0.028852999210357666,0.3065
0.028852999210357666,0.30675
0.028852999210357666,0.307
0.028852999210357666,0.30725
0.028852999210357666,0.3075
0.028852999210357666,0.30775
0.02893500030040741,0.308
0.02893500030040741,0.30825
0.02893500030040741,0.3085
0.02893500030040741,0.30875
0.02893500030040741,0.309
0.02893500030040741,0.30925
0.02893500030040741,0.3095
0.02893500030040741,0.30975
0.028689000755548477,0.31
0.028689000755548477,0.31025
0.028689000755548477,0.3105
0.028689000755548477,0.31075
0.028689000755548477,0.311
0.028689000755548477,0.31125
0.028689000755548477,0.3115
0.028689000755548477,0.31175
0.02877099998295307,0.312
0.02877099998295307,0.31225
0.02877099998295307,0.3125
0.02877099998295307,0.31275000000000003
0.02877099998295307,0.313
0.02877099998295307,0.31325000000000003
0.02877099998295307,0.3135
0.02877099998295307,0.31375000000000003
0.028852999210357666,0.314
0.028852999210357666,0.31425000000000003
0.028852999210357666,0.3145
0.028852999210357666,0.31475000000000003
0.028606999665498734,0.315
0.028606999665498734,0.31525000000000003
0.028606999665498734,0.3155
0.028606999665498734,0.31575000000000003
0.028852999210357666,0.316
0.028852999210357666,0.31625000000000003
0.028852999210357666,0.3165
0.028852999210357666,0.31675000000000003
0.02877099998295307,0.317
0.02877099998295307,0.31725000000000003
0.02877099998295307,0.3175
0.02877099998295307,0.31775000000000003
0.028689000755548477,0.318
0.028689000755548477,0.31825000000000003
0.028689000755548477,0.3185
0.028689000755548477,0.31875000000000003
0.02877099998295307,0.319
0.02877099998295307,0.31925000000000003
0.02877099998295307,0.3195
0.02877099998295307,0.31975000000000003
0.028852999210357666,0.32
0.028852999210357666,0.32025
0.028852999210357666,0.3205
0.028852999210357666,0.32075
0.02877099998295307,0.321
0.02877099998295307,0.32125
0.02877099998295307,0.3215
0.02877099998295307,0.32175
0.02877099998295307,0.322
0.02877099998295307,0.32225
0.02877099998295307,0.3225
0.02877099998295307,0.32275
0.02877099998295307,0.323
0.02877099998295307,0.32325
0.02877099998295307,0.3235
0.02877099998295307,0.32375
0.028689000755548477,0.324
0.028689000755548477,0.32425
0.028689000755548477,0.3245
0.028689000755548477,0.32475
0.028852999210357666,0.325
0.028852999210357666,0.32525
0.028852999210357666,0.3255
0.028852999210357666,0.32575
0.028852999210357666,0.326
0.028852999210357666,0.32625
0.028852999210357666,0.3265
0.028852999210357666,0.32675
0.02877099998295307,0.327
0.02877099998295307,0.32725
0.02877099998295307,0.3275
0.02877099998295307,0.32775
0.028852999210357666,0.328
0.028852999210357666,0.32825
0.028852999210357666,0.3285
0.028852999210357666,0.32875
0.028852999210357666,0.329
0.028852999210357666,0.32925
0.028852999210357666,0.3295
0.028852999210357666,0.32975
0.02877099998295307,0.33
0.02877099998295307,0.33025
0.02877099998295307,0.3305
0.02877099998295307,0.33075
0.02877099998295307,0.331
0.02877099998295307,0.33125
0.02877099998295307,0.3315
0.02877099998295307,0.33175
0.02893500030040741,0.332
0.02893500030040741,0.33225
0.02893500030040741,0.3325
0.02893500030040741,0.33275
0.028852999210357666,0.333
0.028852999210357666,0.33325
0.028852999210357666,0.3335
0.028852999210357666,0.33375
0.028852999210357666,0.334
0.028852999210357666,0.33425
0.028852999210357666,0.3345
0.028852999210357666,0.33475
0.028852999210357666,0.335
0.028852999210357666,0.33525
0.028852999210357666,0.3355
0.028852999210357666,0.33575
0.02877099998295307,0.336
0.02877099998295307,0.33625
0.02877099998295307,0.3365
0.02877099998295307,0.33675
0.02877099998295307,0.337
0.02877099998295307,0.33725
0.02877099998295307,0.3375
0.02877099998295307,0.33775
0.02893500030040741,0.338
0.02893500030040741,0.33825
0.02893500030040741,0.3385
0.02893500030040741,0.33875
0.02877099998295307,0.339
0.02877099998295307,0.33925
0.02877099998295307,0.3395
0.02877099998295307,0.33975
0.028852999210357666,0.34
0.028852999210357666,0.34025
0.028852999210357666,0.3405
0.028852999210357666,0.34075
0.028852999210357666,0.341
0.028852999210357666,0.34125
0.028852999210357666,0.3415
0.028852999210357666,0.34175
0.028852999210357666,0.342
0.028852999210357666,0.34225
0.028852999210357666,0.3425
0.028852999210357666,0.34275
0.028852999210357666,0.343
0.028852999210357666,0.34325
0.028852999210357666,0.3435
0.028852999210357666,0.34375
0.028852999210357666,0.34400000000000003
0.028852999210357666,0.34425
0.028852999210357666,0.34450000000000003
0.028852999210357666,0.34475
0.028852999210357666,0.34500000000000003
0.028852999210357666,0.34525
0.028852999210357666,0.34550000000000003
0.028852999210357666,0.34575
0.028852999210357666,0.34600000000000003
0.028852999210357666,0.34625
0.028852999210357666,0.34650000000000003
0.028852999210357666,0.34675
0.028689000755548477,0.34700000000000003
0.028689000755548477,0.34725
0.028689000755548477,0.34750000000000003
0.028689000755548477,0.34775
0.028852999210357666,0.34800000000000003
0.028852999210357666,0.34825
0.028852999210357666,0.34850000000000003
0.028852999210357666,0.34875
0.028852999210357666,0.34900000000000003
0.028852999210357666,0.34925
0.028852999210357666,0.34950000000000003
0.028852999210357666,0.34975
0.028852999210357666,0.35000000000000003
0.028852999210357666,0.35025
0.028852999210357666,0.35050000000000003
0.028852999210357666,0.35075
0.029016999527812004,0.35100000000000003
0.029016999527812004,0.35125
0.029016999527812004,0.35150000000000003
0.029016999527812004,0.35175
0.028852999210357666,0.352
0.028852999210357666,0.35225
0.028852999210357666,0.3525
0.028852999210357666,0.35275
0.02877099998295307,0.353
0.02877099998295307,0.35325
0.02877099998295307,0.3535
0.02877099998295307,0.35375
0.028852999210357666,0.354
0.028852999210357666,0.35425
0.028852999210357666,0.3545
0.028852999210357666,0.35475
0.028852999210357666,0.355
0.028852999210357666,0.35525
0.028852999210357666,0.3555
0.028852999210357666,0.35575
0.028852999210357666,0.356
0.028852999210357666,0.35625
0.028852999210357666,0.3565
0.028852999210357666,0.35675
0.02877099998295307,0.357
0.02877099998295307,0.35725
0.02877099998295307,0.3575
0.02877099998295307,0.35775
0.028852999210357666,0.358
0.028852999210357666,0.35825
0.028852999210357666,0.3585
0.028852999210357666,0.35875
0.028852999210357666,0.359
0.028852999210357666,0.35925
0.028852999210357666,0.3595
0.028852999210357666,0.35975
0.02893500030040741,0.36
0.02893500030040741,0.36025
0.02893500030040741,0.3605
0.02893500030040741,0.36075
0.028852999210357666,0.361
0.028852999210357666,0.36125
0.028852999210357666,0.3615
0.028852999210357666,0.36175
0.02877099998295307,0.362
0.02877099998295307,0.36225
0.02877099998295307,0.3625
0.02877099998295307,0.36275
0.028852999210357666,0.363
0.028852999210357666,0.36325
0.028852999210357666,0.3635
0.028852999210357666,0.36375
0.028852999210357666,0.364
0.028852999210357666,0.36425
0.028852999210357666,0.3645
0.028852999210357666,0.36475
0.02877099998295307,0.365
0.02877099998295307,0.36525
0.02877099998295307,0.3655
0.02877099998295307,0.36575
0.028852999210357666,0.366
0.028852999210357666,0.36625
0.028852999210357666,0.3665
0.028852999210357666,0.36675
0.028852999210357666,0.367
0.028852999210357666,0.36725
0.028852999210357666,0.3675
0.028852999210357666,0.36775
0.028852999210357666,0.368
0.028852999210357666,0.36825
