Value,Timestamp
0.00018309999722987413,0.22875
0.00018335999629925936,0.229
0.00018228999397251755,0.22925
0.00018088999786414206,0.2295
0.00017959300021175295,0.22975
0.000177727997652255,0.23
0.00017786498938221484,0.23025
0.00017786498938221484,0.2305
0.00017803099763114005,0.23075
0.0001774769916664809,0.231
0.00017650298832450062,0.23125
0.0001761519961291924,0.2315
0.00017541900160722435,0.23175
0.00017554700025357306,0.232
0.00017578799452167004,0.23225
0.0001757970021571964,0.2325
0.00017602500156499445,0.23275
0.00017564599693287164,0.233
0.00017537099483888596,0.23325
0.00017500200192444026,0.2335
0.0001743869943311438,0.23375
0.00017447699792683125,0.234
0.00017442498938180506,0.23425
0.00017500200192444026,0.23450000000000001
0.0001745149929774925,0.23475000000000001
0.00017490299069322646,0.23500000000000001
0.00017477499204687774,0.23525000000000001
0.00017431098967790604,0.23550000000000001
0.00017465199925936759,0.23575000000000002
0.00017528599710203707,0.23600000000000002
0.00017686199862509966,0.23625000000000002
0.00017876499623525888,0.23650000000000002
0.00018078098946716636,0.23675000000000002
0.00018269299471285194,0.23700000000000002
0.00018225199892185628,0.23725000000000002
0.00018139599706046283,0.23750000000000002
0.00018017498950939626,0.23775000000000002
0.00017890198796521872,0.23800000000000002
0.00017873599426820874,0.23825000000000002
0.0001781679893610999,0.23850000000000002
0.00017806899268180132,0.23875000000000002
0.00017713700071908534,0.23900000000000002
0.00017626599583309144,0.23925000000000002
0.00017554700025357306,0.23950000000000002
0.0001750779920257628,0.23975000000000002
0.00017484099953435361,0.24
0.00017433500033803284,0.24025
0.00017431098967790604,0.2405
0.00017421199299860746,0.24075
0.00017443898832425475,0.241
0.00017470399325247854,0.24125
0.00017468999431002885,0.2415
0.00017459099763073027,0.24175
0.00017447699792683125,0.242
0.00017496399232186377,0.24225
0.00017455298802815378,0.2425
0.00017428799765184522,0.24275
0.00017467599536757916,0.243
0.00017495499923825264,0.24325
0.00017516799562145025,0.2435
0.00017519199172966182,0.24375
0.00017646899505052716,0.244
0.00017794599989429116,0.24425
0.00017899199156090617,0.2445
0.0001807569933589548,0.24475
0.00018145699868910015,0.245
0.0001812209957279265,0.24525
0.00018000899581238627,0.2455
0.00017898700025398284,0.24575
0.0001766299974406138,0.246
0.00017556099919602275,0.24625
0.0001752199896145612,0.2465
0.00017482700059190392,0.24675
0.00017450099403504282,0.247
0.00017429699073545635,0.24725
0.0001746380003169179,0.2475
0.00017491698963567615,0.24775
0.00017496399232186377,0.248
0.0001757220015861094,0.24825
0.00017553199722897261,0.2485
0.00017535699589643627,0.24875
0.00017495499923825264,0.249
0.00017443898832425475,0.24925
0.00017397099873051047,0.2495
0.00017381898942403495,0.24975
0.0001735400001052767,0.25
0.00017357799515593797,0.25025000000000003
0.00017394698807038367,0.2505
0.0001739089930197224,0.25075000000000003
0.00017346399545203894,0.251
0.00017324199143331498,0.25125000000000003
0.00017258399748243392,0.2515
0.00016939399938564748,0.25175000000000003
0.0001528349966974929,0.252
0.00014115999510977417,0.25225000000000003
0.00013180899259168655,0.2525
0.00012658900232054293,0.25275000000000003
0.00013159599620848894,0.253
0.0001383259950671345,0.25325000000000003
0.00014626698975916952,0.2535
0.0001525699917692691,0.25375000000000003
0.00015954099944792688,0.254
0.0001614339998923242,0.25425000000000003
0.00016237598902080208,0.2545
0.00016395199054386467,0.25475000000000003
0.0001658589899307117,0.255
0.0001681019930401817,0.25525000000000003
0.00017016999481711537,0.2555
0.0001714529935270548,0.25575000000000003
0.0001722619927022606,0.256
0.00017176999244838953,0.25625
0.00017175599350593984,0.2565
0.0001712259982014075,0.25675
0.00017193099483847618,0.257
0.00017255099373869598,0.25725
0.00017319399921689183,0.2575
0.00017325599037576467,0.25775
0.00017349699919577688,0.258
0.00017368698900099844,0.25825
0.00017319399921689183,0.2585
0.0001732319942675531,0.25875
0.00017354499141220003,0.259
0.0001735729892970994,0.25925
0.00017354499141220003,0.2595
0.00017349699919577688,0.25975
0.00017429199942853302,0.26
0.00017533799109514803,0.26025
0.00017662098980508745,0.2605
0.0001784899941412732,0.26075
0.0001811359979910776,0.261
0.00018170398834627122,0.26125
0.00018130098760593683,0.2615
0.00018022699805442244,0.26175
0.00017798399494495243,0.262
0.00017698999727144837,0.26225
0.00017668699729256332,0.2625
0.0001765729975886643,0.26275
0.00017646899505052716,0.263
0.00017590599600225687,0.26325
0.00017549899348523468,0.2635
0.00017527199815958738,0.26375
0.00017437800124753267,0.264
0.00017461899551562965,0.26425
0.00017464299162384123,0.2645
0.000174793996848166,0.26475
0.00017365800158586353,0.265
0.00017354499141220003,0.26525
0.00017294399731326848,0.2655
0.00017301899788435549,0.26575
0.00017266398936044425,0.266
0.00017309498798567802,0.26625
0.00017277798906434327,0.2665
0.000173430991708301,0.26675
0.00017325599037576467,0.267
0.0001734830002533272,0.26725
0.00017325599037576467,0.2675
0.00017334599397145212,0.26775
0.00017395199392922223,0.268
0.00017534798826090991,0.26825
0.00017737799498718232,0.2685
0.00017936999211087823,0.26875
0.00018146198999602348,0.269
0.0001815759896999225,0.26925
0.00018090799858327955,0.2695
0.0001798390003386885,0.26975
0.00017775699961930513,0.27
0.00017735399887897074,0.27025
0.0001769379887264222,0.2705
0.00017706600192468613,0.27075
0.00017624199972487986,0.271
0.0001756129931891337,0.27125
0.00017509699682705104,0.2715
0.00017459499940741807,0.27175
0.00017437800124753267,0.272
0.00017437800124753267,0.27225
0.00017464299162384123,0.2725
0.00017488400044385344,0.27275
0.00017445300181861967,0.273
0.00017425499390810728,0.27325
0.0001739899889798835,0.2735
0.00017332199786324054,0.27375
0.00017298199236392975,0.274
0.00017306699010077864,0.27425
0.00017339299665763974,0.2745
0.00017325599037576467,0.27475
0.0001739899889798835,0.275
0.00017435399058740586,0.27525
0.00017445300181861967,0.2755
0.0001746709895087406,0.27575
0.0001751349918777123,0.276
0.00017650699010118842,0.27625
0.00017814899911172688,0.2765
0.00017935599316842854,0.27675
0.00018221899517811835,0.277
0.00018233299488201737,0.27725
0.00018214399460703135,0.2775
0.00018094599363394082,0.27775
0.0001800659956643358,0.278
0.0001789679954526946,0.27825
0.00017804499657358974,0.2785
0.00017688599473331124,0.27875
0.00017589199705980718,0.279
0.00017527199815958738,0.27925
0.00017418799689039588,0.2795
0.0001738479913910851,0.27975
0.00017243699403479695,0.28
0.00017260300228372216,0.28025
0.000172385000041686,0.2805
0.0001725369947962463,0.28075
0.0001736109988996759,0.281
0.00017399899661540985,0.28125
0.00017423999088350683,0.28150000000000003
0.0001740750012686476,0.28175
0.0001740890002110973,0.28200000000000003
0.00017376198957208544,0.28225
0.000173430991708301,0.28250000000000003
0.00017339299665763974,0.28275
0.00017318000027444214,0.28300000000000003
0.0001736109988996759,0.28325
0.0001740509906085208,0.28350000000000003
0.0001740890002110973,0.28375
0.00017439200018998235,0.28400000000000003
0.0001745289919199422,0.28425
0.00017565098823979497,0.28450000000000003
0.00017664900224190205,0.28475
0.00017999998817685992,0.28500000000000003
0.00018103599722962826,0.28525
0.00018112099496647716,0.28550000000000003
0.00018080900190398097,0.28575
0.00017845199909061193,0.28600000000000003
0.00017775699961930513,0.28625
0.00017716499860398471,0.28650000000000003
0.00017680099699646235,0.28675
0.00017507300071883947,0.28700000000000003
0.00017485598800703883,0.28725
0.00017391399887856096,0.28750000000000003
0.0001732319942675531,0.28775
0.00017266398936044425,0.28800000000000003
0.00017317099263891578,0.28825
0.00017342199862468988,0.2885
0.00017386199033353478,0.28875
0.0001743159955367446,0.289
0.0001745289919199422,0.28925
0.00017435399058740586,0.2895
0.00017460499657317996,0.28975
0.00017463299445807934,0.29
0.00017494599160272628,0.29025
0.00017499800014775246,0.2905
0.00017509699682705104,0.29075
0.00017488400044385344,0.291
0.00017451999883633107,0.29125
0.00017426400154363364,0.2915
0.00017374799062963575,0.29175
0.00017397500050719827,0.292
0.0001746709895087406,0.29225
0.00017590599600225687,0.2925
0.00017789399134926498,0.29275
0.0001809699897421524,0.293
0.00018126299255527556,0.29325
0.0001807329972507432,0.2935
0.00017968699103221297,0.29375
0.00017716499860398471,0.294
0.00017687599756754935,0.29425
0.0001765729975886643,0.2945
0.00017667299835011363,0.29475
0.00017609600035939366,0.295
0.00017536200175527483,0.29525
0.00017475600179750472,0.2955
0.00017386199033353478,0.29575
0.00017374799062963575,0.296
0.00017363499500788748,0.29625
0.00017437800124753267,0.2965
0.0001745289919199422,0.29675
0.00017436798952985555,0.297
0.00017429199942853302,0.29725
0.0001736959966365248,0.2975
0.00017376198957208544,0.29775
0.00017345999367535114,0.298
0.00017397500050719827,0.29825
0.00017433999164495617,0.2985
0.00017399899661540985,0.29875
0.00017416499031241983,0.299
0.00017418799689039588,0.29925
0.00017399899661540985,0.2995
0.00017401299555785954,0.29975
0.00017429199942853302,0.3
0.00017415000183973461,0.30025
0.00017515799845568836,0.3005
0.00017642199236433953,0.30075
0.00017852798919193447,0.301
0.00017967299208976328,0.30125
0.0001798250013962388,0.3015
0.00017974899674300104,0.30175
0.00017883098917081952,0.302
0.00017668699729256332,0.30225
0.00017551299242768437,0.3025
0.00017468100122641772,0.30275
0.0001746950001688674,0.303
0.00017483199189882725,0.30325
0.00017489299352746457,0.3035
0.00017505900177638978,0.30375
0.00017499800014775246,0.304
0.00017471799219492823,0.30425
0.00017458100046496838,0.3045
0.00017460499657317996,0.30475
0.00017460499657317996,0.305
0.00017460499657317996,0.30525
0.00017458100046496838,0.3055
0.00017417898925486952,0.30575
0.00017350699636153877,0.306
0.00017309498798567802,0.30625
0.00017308098904322833,0.3065
0.00017372499860357493,0.30675
0.00017418799689039588,0.307
0.00017449099686928093,0.30725
0.00017488400044385344,0.3075
0.00017421699885744601,0.30775
0.00017402699450030923,0.308
0.00017448198923375458,0.30825
0.00017529999604448676,0.3085
0.0001770509989000857,0.30875
0.00017862700042314827,0.309
0.00018008999177254736,0.30925
0.00018060598813463002,0.3095
0.0001811499969335273,0.30975
0.00018001400167122483,0.31
0.00017927099543157965,0.31025
0.00017851399024948478,0.3105
0.00017789399134926498,0.31075
0.00017720299365464598,0.311
0.000176346002263017,0.31125
0.00017589199705980718,0.3115
0.00017529999604448676,0.31175
0.0001747089991113171,0.312
0.0001747700007399544,0.31225
0.0001743159955367446,0.3125
0.00017483199189882725,0.31275000000000003
0.0001744439941830933,0.313
0.0001743159955367446,0.31325000000000003
0.00017440599913243204,0.3135
0.0001743159955367446,0.31375000000000003
0.00017412699526175857,0.314
0.00017436798952985555,0.31425000000000003
0.0001743019965942949,0.3145
0.0001743019965942949,0.31475000000000003
0.00017446799029130489,0.315
0.00017427800048608333,0.31525000000000003
0.00017378600023221225,0.3155
0.0001739229919621721,0.31575000000000003
0.0001738479913910851,0.316
0.00017358300101477653,0.31625000000000003
0.00017364899395033717,0.3165
0.00017480799579061568,0.31675000000000003
0.00017742998898029327,0.317
0.00017890699382405728,0.31725000000000003
0.00017992399807553738,0.3175
0.00018018898845184594,0.31775000000000003
0.00017845199909061193,0.318
0.0001776429999154061,0.31825000000000003
0.00017639399447944015,0.3185
0.00017596800171304494,0.31875000000000003
0.00017502099217381328,0.319
0.00017442999524064362,0.31925000000000003
0.00017386199033353478,0.3195
0.00017374799062963575,0.31975000000000003
0.0001726789923850447,0.32
0.00017218598804902285,0.32025
0.00017219599976669997,0.3205
0.00017167099576909095,0.32075
0.00017175599350593984,0.321
0.00017152899818029255,0.32125
0.00017264099733438343,0.3215
0.00017314199067186564,0.32175
0.00017363499500788748,0.322
0.00017440599913243204,0.32225
0.00017504498828202486,0.3225
0.00017508299788460135,0.32275
0.00017458100046496838,0.323
0.0001740750012686476,0.32325
0.0001738479913910851,0.3235
0.00017368698900099844,0.32375
0.00017365800158586353,0.324
0.00017395199392922223,0.32425
0.00017441499221604317,0.3245
0.00017596800171304494,0.32475
0.0001791809918358922,0.325
0.00018098398868460208,0.32525
0.00018155199359171093,0.3255
0.0001818309974623844,0.32575
0.00017993799701798707,0.326
0.00017909098824020475,0.32625
0.00017818699416238815,0.3265
0.0001770509989000857,0.32675
0.00017624199972487986,0.327
0.00017574099183548242,0.32725
0.00017422599194105715,0.3275
0.0001736109988996759,0.32775
0.00017361999198328704,0.328
0.00017372499860357493,0.32825
0.00017358300101477653,0.3285
0.00017378600023221225,0.32875
0.00017401299555785954,0.329
0.00017402699450030923,0.32925
0.00017463299445807934,0.3295
0.00017490799655206501,0.32975
0.00017549000040162355,0.33
0.00017564099107403308,0.33025
0.00017515799845568836,0.3305
0.0001747799979057163,0.33075
0.00017306699010077864,0.331
0.0001727170019876212,0.33125
0.0001727170019876212,0.3315
0.0001725369947962463,0.33175
0.0001731569936964661,0.332
0.00017283999477513134,0.33225
0.00017335500160697848,0.3325
0.00017417898925486952,0.33275
0.00017790799029171467,0.333
0.00017946999287232757,0.33325
0.0001807329972507432,0.3335
0.0001810079993447289,0.33375
0.00018046799232251942,0.334
0.00017958298849407583,0.33425
0.00017688599473331124,0.3345
0.00017638399731367826,0.33475
0.00017565098823979497,0.335
0.0001754609984345734,0.33525
0.00017515799845568836,0.3355
0.00017494599160272628,0.33575
0.00017460499657317996,0.336
0.00017437800124753267,0.33625
0.00017442999524064362,0.3365
0.00017414099420420825,0.33675
0.00017459499940741807,0.337
0.00017402699450030923,0.33725
0.00017402699450030923,0.3375
0.00017373399168718606,0.33775
0.00017350699636153877,0.338
0.0001735729892970994,0.33825
0.00017330799892079085,0.3385
0.0001734449906507507,0.33875
0.00017309498798567802,0.339
0.0001731329975882545,0.33925
0.00017290600226260722,0.3395
0.00017314199067186564,0.33975
0.00017305699293501675,0.34
0.00017301899788435549,0.34025
0.0001731329975882545,0.3405
0.00017339299665763974,0.34075
0.00017567900067660958,0.341
0.00017783200019039214,0.34125
0.00017954599752556533,0.3415
0.00018056799308396876,0.34175
0.00018055399414151907,0.342
0.0001795739954104647,0.34225
0.0001780599995981902,0.3425
0.00017751999257598072,0.34275
0.0001758779981173575,0.343
0.00017572598881088197,0.34325
0.00017577799735590816,0.3435
0.00017498299712315202,0.34375
0.00017509699682705104,0.34400000000000003
0.00017485598800703883,0.34425
0.00017440599913243204,0.34450000000000003
0.00017403699166607112,0.34475
0.0001739229919621721,0.34500000000000003
0.00017417898925486952,0.34525
0.0001743019965942949,0.34550000000000003
